자연어 질의,모델 답변 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EX 결과,응답 속도,비고
관찰기간이 2007-01-01부터 2010-02-28까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2010-02-28' AND op.observation_period_end_date >= DATE '2007-01-01';",pass,,pass,,pass,,pass,3.55,0행 반환
라시디핀 처방 및 암로디핀 처방 이력이 모두 있는 환자를 노출군으로 정의.,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{라시디핀}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{암로디핀}}));,pass,,pass,,pass,,pass,4.22,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 라시디핀, 암로디핀 | 0행 반환"
수축기혈압 값이 180 초과 또는 이차성 고혈압 진단인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{이차성 고혈압}})) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{수축기혈압}}) AND co.condition_start_date IS NOT NULL AND (EXTRACT(YEAR FROM co.condition_start_date) > 180 OR (EXTRACT(YEAR FROM co.condition_start_date) = 180 AND (EXTRACT(MONTH FROM co.condition_start_date) > 0 OR (EXTRACT(MONTH FROM co.condition_start_date) = 0 AND EXTRACT(DAY FROM co.condition_start_date) > 0))));,fail,"Expecting ). Line 1, Col: 585.
  EXTRACT(MONTH FROM co.condition_start_date) = 0 AND EXTRACT(DAY FROM co.condition_start_date) > 0)))[4m)[0m;",fail,구문 오류로 스키마 검증 불가,fail,"syntax error at end of input
LINE 1: ...e) = 0 AND EXTRACT(DAY FROM co.condition_start_date) > 0))))
                                                                       ^",fail,9.02,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 수축기혈압, 이차성 고혈압 | EX 실패 사유: syntax error at end of input
LINE 1: ...e) = 0 AND EXTRACT(DAY FROM co.condition_start_date) > 0))))
                                                                       ^"
이완기혈압 또는 C-반응성 단백질 측정 기록의 측정일과 측정값을 조회.,"SELECT m.measurement_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{이완기혈압}}) OR m.measurement_concept_id IN ({{C-반응성 단백질}});",pass,,pass,,pass,,pass,4.21,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 이완기혈압, C-반응성 단백질 | 0행 반환"
현재 연도 기준 연령 55세 이상이고 80세 이하이고 본태성 고혈압 진단이고 수축기혈압 값이 140 이상인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 55 AND (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) <= 80 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}})) AND EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{수축기혈압}}) AND m.value_as_number >= 140);,pass,,pass,,pass,,pass,7.37,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 본태성 고혈압, 수축기혈압 | 0행 반환"
라시디핀 처방 및 암로디핀 처방 이력이 모두 있는 환자를 비교군으로 정의.,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{라시디핀}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{암로디핀}}));,pass,,pass,,pass,,pass,4.59,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 라시디핀, 암로디핀 | 0행 반환"
청력손실 진단인 환자.,"SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN (434530, 37310182, 37310183));",pass,,pass,,pass,,pass,3.30,RAG 인식 개념: 청력손실 | 0행 반환
아토르바스타틴 처방 이력이 있는 환자를 노출군으로 정의.,,fail,,fail,,skip,,skip,0.90,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
라시디핀 최초 처방일을 기준일로 하고 기준일 이전 라시디핀 처방 이력이 없는 환자이며 본태성 고혈압 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{라시디핀}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) ) GROUP BY de.person_id;",pass,,pass,,pass,,pass,8.94,"⚠ {{}} 플레이스홀더 잔존 (RAG concept_id를 무시하고 예전처럼 답함) | RAG 인식 개념: 라시디핀, 본태성 고혈압 | 0행 반환"
암로디핀 최초 처방일을 기준일로 하고 기준일 이전 동일 처방 이력이 없는 환자이며 본태성 고혈압 진단 이력이 있는 환자.,,fail,,fail,,skip,,skip,3.06,"LLM API 호출 실패: 400 Bad Request: {""error"":{""message"":""This model's maximum context length is 8192 tokens. However, you requested 512 output tokens and your prompt contains at least 7681 input tokens, for a total of at least 8193 tokens. Please reduce the length of the input prompt or the number of requested output tokens. (parameter=input_tokens, value=7681)"",""type"":""BadRequestError"",""param"":""input_tokens"",""code"":400}}"
