자연어 질의,모델 답변 쿼리문,정답 쿼리문,SQL문법 결과,SQL문법 에러 사유,omop-cdm 스키마 오류 여부,omop-cdm 스키마 에러 사유,샌드박스 DB 실행검증 결과,샌드박스 DB 실행검증 에러 사유,EM 결과,EX 결과,EX 참고사항,응답 속도,비고
관찰기간이 2007-01-01부터 2010-02-28까지의 기간과 겹치는 환자.,"SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2010-02-28' AND op.observation_period_end_date >= DATE '2007-01-01';","SELECT op.person_id, op.observation_period_start_date, op.observation_period_end_date FROM observation_period op WHERE op.observation_period_start_date <= DATE '2010-02-28' AND op.observation_period_end_date >= DATE '2007-01-01';",pass,,pass,,pass,,pass,pass,,2.65,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 데이터 기간 [필수] | 유형: EXPLORATORY_SEARCH | 난이도: EASY
라시디핀 처방 및 암로디핀 처방 이력이 모두 있는 환자를 노출군으로 정의.,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{라시디핀}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{암로디핀}}));,SELECT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{라시디핀}}) ) AND EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{암로디핀}}) );,pass,,pass,,pass,,fail,pass,,3.07,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
수축기혈압 값이 180 초과 또는 이차성 고혈압 진단인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{이차성 고혈압}})) OR EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{수축기혈압}}) AND m.value_as_number > 180);,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{수축기혈압}}) AND m.value_as_number > 180) OR EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{이차성 고혈압}}));,pass,,pass,,pass,,fail,pass,,3.54,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 제외 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
이완기혈압 또는 C-반응성 단백질 측정 기록의 측정일과 측정값을 조회.,"SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{이완기혈압}}) OR m.measurement_concept_id IN ({{C-반응성 단백질}});","SELECT m.person_id, m.measurement_concept_id, m.measurement_date, m.value_as_number, m.unit_concept_id FROM measurement m WHERE m.measurement_concept_id IN ({{이완기혈압}}) OR m.measurement_concept_id IN ({{C-반응성 단백질}});",pass,,pass,,pass,,pass,pass,,2.68,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 2차 결과 (Secondary) | 유형: VALUE_RETRIEVAL | 난이도: EASY | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
현재 연도 기준 연령 55세 이상이고 80세 이하이고 본태성 고혈압 진단이고 수축기혈압 값이 140 이상인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 55 AND (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) <= 80 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}})) AND EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{수축기혈압}}) AND m.value_as_number >= 140);,SELECT DISTINCT p.person_id FROM person p WHERE (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) >= 55 AND (EXTRACT(YEAR FROM CURRENT_DATE) - p.year_of_birth) <= 80 AND EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{본태성 고혈압}})) AND EXISTS (SELECT 1 FROM measurement m WHERE m.person_id = p.person_id AND m.measurement_concept_id IN ({{수축기혈압}}) AND m.value_as_number >= 140);,pass,,pass,,pass,,pass,pass,,5.20,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 포함 기준 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
라시디핀 처방 및 암로디핀 처방 이력이 모두 있는 환자를 비교군으로 정의.,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{라시디핀}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{암로디핀}}));,SELECT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{라시디핀}})) AND EXISTS (SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{암로디핀}}));,pass,,pass,,pass,,pass,pass,,3.07,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 비교군 정의 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
청력손실 진단인 환자.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{청력손실}}));,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS (SELECT 1 FROM condition_occurrence co WHERE co.person_id = p.person_id AND co.condition_concept_id IN ({{청력손실}}));,pass,,pass,,pass,,pass,pass,,1.84,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 제외 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
아토르바스타틴 처방 이력이 있는 환자를 노출군으로 정의.,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{아토르바스타틴}}) );,SELECT DISTINCT p.person_id FROM person p WHERE EXISTS ( SELECT 1 FROM drug_exposure de WHERE de.person_id = p.person_id AND de.drug_concept_id IN ({{아토르바스타틴}}) );,pass,,pass,,pass,,pass,pass,,1.87,[데이터셋] 시나리오: 고지혈증 환자 친수성/친유성 statin과 청력손실 | 항목: 노출 정의 [필수] | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
라시디핀 최초 처방일을 기준일로 하고 기준일 이전 라시디핀 처방 이력이 없는 환자이며 본태성 고혈압 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{라시디핀}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{라시디핀}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) ) GROUP BY de.person_id;",pass,,pass,,pass,,pass,pass,,5.45,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 노출군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
암로디핀 최초 처방일을 기준일로 하고 기준일 이전 동일 처방 이력이 없는 환자이며 본태성 고혈압 진단 이력이 있는 환자.,"SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{암로디핀}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{암로디핀}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id;","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{암로디핀}}) AND NOT EXISTS ( SELECT 1 FROM drug_exposure prior_de WHERE prior_de.person_id = de.person_id AND prior_de.drug_concept_id IN ({{암로디핀}}) AND prior_de.drug_exposure_start_date < de.drug_exposure_start_date ) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id;",pass,,pass,,pass,,pass,pass,,5.96,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 비교군 기준 | 유형: COHORT_EXTRACTION | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
"라시디핀 최초 처방일을(를) 기준 시점(index date)으로 정의 (대상: 본태성 고혈압, 추적기간 12주)","SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) AND de.person_id IN (SELECT person_id FROM condition_occurrence WHERE condition_concept_id IN ({{본태성 고혈압}})) GROUP BY de.person_id;","WITH lacidipine_index AS ( SELECT de.person_id, MIN(de.drug_exposure_start_date) AS index_date FROM drug_exposure de WHERE de.drug_concept_id IN ({{라시디핀}}) AND EXISTS ( SELECT 1 FROM condition_occurrence co WHERE co.person_id = de.person_id AND co.condition_concept_id IN ({{본태성 고혈압}}) AND co.condition_start_date <= de.drug_exposure_start_date ) GROUP BY de.person_id ) SELECT li.person_id, li.index_date, li.index_date + INTERVAL '84' DAY AS follow_up_end_date FROM lacidipine_index li;",pass,,pass,,pass,,fail,pass,,2.99,[데이터셋] 시나리오: 고령 고혈압 amlodipine/lacidipine | 항목: 기준 시점(index date) [필수] | 유형: VALUE_RETRIEVAL | 난이도: MEDIUM | {{}} 플레이스홀더 포함 (검사 시 0으로 치환)
